"Text","Pro"
"Compensation, Company car, Vacation, Company reputation, culture",1
"Good first or second job for resume building.  If you originate from Minnesota you odds are better for advancement.",1
"Awesome company great place to work",1
"Outstanding benefits, working with the best and have a wealth of opportunities",1
"3M is a large, established company with many opportunities available to its employees.",1
"Nothing in particular. Its a sleepy organization which will offer you decent work life balance with no desire to improve",1
"If you already have a very strong understanding of the product and worked and you don't mind giving up any life outside of work, this is a fantastic job for you.",1
"Diversity of technologies and products",1
"My co-workers were well-qualified and hardworking. My supervisor was concerned about my professional growth and development as well as my current projects.",1
"Good company atmosphere.  Great benefits.",1
"Innovation,customer-centric,professional,well cultured, growing company with a mindset of solving customer's unsolved problems through its innovative solutions",1
"Everyone treats you as their equal, and encourages you to do well.",1
"Focus in Innovation, allow employees to take mistakes.",1
"People are great, mentor-ship is really valued by people at 3M.  Working in the plants provided a great opportunity to understand manufacturing.  Working within the businesses allowed for diverse opportunities.",1
"Competitive pay, full benefits, culture of innovation, support for movement within the company.",1
"Supportive if motivated to move one's career. Many talents to tap into.",1
"Free parking, but long walk in the cold winter; company store has discount paint brushes and other supplies.",1
"Strong innovation culture; continual stream of internal opportunities; financial stability; very diverse set of offerings; very deliberate succession planning process; senior management very accessible and engaged",1
"i like this company. I would like to stay in this company",1
