"id","score","text","type","target","language"
285,0.986546039581299,"very thing is pretty good! i would recommend friends","pro",1,"en"
286,0.995073795318604,"the culture was wonderful and the people were friendly and pleasant to work with. learnt a lot as an intern.","pro",1,"en"
287,0.5,"people, benefits , salary, advancement, technology","pro",1,"en"
288,0.118676424026489,"promotions for hard work  flexible, able to work from home at times  opportunities around the world  large company   endless possibilities","pro",1,"en"
289,0.998866319656372,"pay and benefits are great. top leadership is impressive","pro",1,"en"
290,0.997188866138458,"good experience and big name to have on a resume. change divisions once, and was given true engineering projects to design, build, and test. flexible and understanding of class conflicts.","pro",1,"en"
291,0.950309336185455,"3m's internship program is the best structured and organized experience that i have had to date. the exposure is something that really blew me away. the finance interns were invited to the cfo and cao's house for dinner, and had interactions with all of the executives within finance, that level of commitment and care for a fortune 100 company was fantastic.","pro",1,"en"
292,0.89888197183609,"good products, culture, work life balance","pro",1,"en"
293,0.936846315860748,"professional, career building, challenging, learning curve","pro",1,"en"
294,0.960837006568909,"good office, great work-life balance (especially for women).","pro",1,"en"
295,0.998662829399109,"pay is competitive. some people don't mind extending themselves to teach you something. benefits are awesome.","pro",1,"en"
296,0.94270646572113,"culture people flexible working great products","pro",1,"en"
297,1,"ethical company and people. will choose the right thing to do by the customer rather than profit.    great people- a good mix of people who have stayed in the company for a long time with lots of experience whilst also retaining an accepting culture of welcoming new people and ideas.    entry salaries are generally higher than other companies. managers you have built relationships with will look after you and will consider your interests equally with the company's interest where possible.    there is a real opportunity to grow and move within the company.","pro",1,"en"
298,0.961650431156158,"local travel, excellent products, great benefits!","pro",1,"en"
299,0.965284526348114,"the most ethical and comfortable  company     for working. if you are interested  in cross functional projects  unlimited  possibilities for self development you need to join 3m.   all achievements  are  rewarded. horizontal  and vertical  growing processes.","pro",1,"en"
300,0.95962518453598,"very smart and friendly coworkers and helpful staffs","pro",1,"en"
301,0.95594310760498,"there are some great products","pro",1,"en"
302,0.992769002914429,"the benefits and atmosphere are wonderful.  the company is one of the best i've been involved with.","pro",1,"en"
303,0.985766649246216,"good people, reasonable work life balance, good benefits","pro",1,"en"
304,0.999696612358093,"3m employs some of the very best people i've worked with.  the sales team is excellent and filled with quality people who care about their clients.","pro",1,"en"
305,0.99134749174118,"strong driven culture and a good place to gain experience. loads of positive learning to be gained if one choose to seek.","pro",1,"en"
306,0.79028058052063,"insurance, 401k match, stock purchase discount, car, laptop, phone, etc. very good development opportunities if based near headquarters.","pro",1,"en"
307,0.930533587932587,"highly collaborative environment, real feeling of making a positive impact on people's lives, even in non-scientific roles","pro",1,"en"
308,0.961340069770813,"great place to work at !","pro",1,"en"
309,0.5,"good health insurance and benefits","pro",1,"en"
310,0.999284982681274,"collaborative and friendly atmosphere. people are generally nice and respectful. flexible schedule. nice part time job during college depending on who your boss is.","pro",1,"en"
311,0.809773683547974,"nice corporate with a rigid system...","pro",1,"en"
312,0.926740407943726,"good benefits, decent pay,","pro",1,"en"
313,0.861919522285461,"super fun place to work.","pro",1,"en"
314,0.990844130516052,"good pay, great benefits, lots of growth opportunity, nice people","pro",1,"en"
315,0.97000914812088,"big company, location is ok, free training for employees.","pro",1,"en"
316,0.999835789203644,"very professional environment. ftes friendly and willing to share info and help newbies.  company fostered engagement by creating/sponsoring events for sense of community.","pro",1,"en"
317,0.0123509764671326,"they have great benefits, overtime, very friendly work environment, the people in the office and the people in production all communicate together. i would have put many more years into 3m had our facility not been shut down.","pro",1,"en"
318,0.97559654712677,"nice people, benefit is good, salary is good, fun place to work","pro",1,"en"
319,0.999722063541412,"3m is a great company to work for. very diverse. lots of opportunities. safe","pro",1,"en"
320,0.5,"access to broad spectrum of resources","pro",1,"en"
321,0.999991178512573,"good benefits including a stock purchase plan.  seemingly committed to growth becoming more agile.  profitable.  many smart, committed people are on staff there.  salaries seem competitive with the industry.","pro",1,"en"
322,0.990904808044434,"clear direction, innovation driven, a world of ooportunities with the different divisions.","pro",1,"en"
323,0.828664183616638,"talented fellas to work with and average salary and benefit against the peer company","pro",1,"en"
324,0.0283721387386322,"3m plants are usually the best paying jobs in their area, which is how they keep employees in spite of all the abuse.","pro",1,"en"
325,0.0352286398410797,"it's not usual to exceed work hours. it has high stability. company is very focused on technical subjects and has a huge portfolio making it possible to work in very different business.","pro",1,"en"
326,0.941225111484528,"honest, smart, and driven collegues","pro",1,"en"
327,0.852591395378113,"lots of opportunities for career development, learning  good working environment","pro",1,"en"
328,0.992139339447021,"numerous career paths available, good pay and benefits, opportunity to travel, onsite on-campus amenities, good learning experiences. older culture employees, and 15% time.","pro",1,"en"
329,0.999850332736969,"fantastic company to work for, amazing products and solutions that touch every human, household and industry. lot of value to innovation, ideas and solution based approach rather than product based approach.","pro",1,"en"
330,0.941499412059784,"re mu ne ration awesome","pro",1,"en"
